Id,SalePrice
7912,447600.93672916107
7885,772410.4729347015
20967,791468.294625991
6434,697160.4250498628
9115,766401.9238986904
19538,510618.03989974037
2645,990108.6273739338
19684,1101522.003385419
12362,82322.43588178232
9584,255949.1332054166
19240,441822.7556399312
6424,88365.03731271904
2812,612917.0841994826
4877,757102.4031842267
12696,812218.8544902056
10519,196379.3653184045
7852,654281.7023491422
5502,848106.4381307056
8251,176957.57808911148
14991,458169.18546286225
2467,393977.9810963804
5548,654601.5315334694
18124,292505.955265915
9406,347753.26500401925
14018,313463.96275782585
17653,652043.7312316867
9966,674094.1482043033
6810,283120.23334598355
16108,775415.9952417947
5727,689707.1125648106
17689,658844.2896060087
12221,344789.8445453085
14874,207646.2480323501
6145,918914.1148920776
18727,185253.05332684424
12340,125980.75537619647
7976,612017.9716839278
20090,689852.1129528126
433,225680.8477544682
16939,555160.7073749434
4007,178814.03044095822
15847,694238.6471781861
7615,156348.86450562906
20884,316762.8878674526
8972,482325.2542949263
18192,590823.7079544077
18987,343741.6746107172
10408,213582.71780505776
16638,372843.8228405155
13358,690174.3882088335
11651,247145.68626362365
21050,2083270.9546770286
1272,1074343.0680387877
20763,591568.1966419863
16089,638068.4975362727
20691,365720.15176531486
20789,482432.72803779226
20064,516509.66494717915
16503,562341.9862024523
7204,327048.54870061204
11292,706131.7377009569
17220,363161.3606328843
7094,200029.99274552707
18968,981990.4104995122
12701,419564.99305353593
2554,221859.31152707431
11636,223432.0071244724
20288,545359.3197926292
5671,431806.22546642367
17663,543265.4238967635
15731,789641.6506275106
12637,622735.3946427433
5557,631971.1611338602
6518,1151122.687036872
18538,370629.87739957497
2053,368963.2963908948
10074,373103.52300423756
19506,588617.1466471609
15778,477676.2864079848
16856,288840.1424946431
6846,405891.52694886364
7578,1296713.2948451657
3725,987168.8543736776
3463,812913.2359604854
2334,355488.5263337232
14241,317215.00622179825
20118,280156.390609012
7582,337362.81691874005
19141,232565.20406492893
13924,1038929.744002765
20044,467826.3723592544
15538,414579.7893238375
18713,312913.32634908333
6210,492868.39907889906
15201,654507.2969942112
12268,455297.15070271865
10774,457402.9895187868
20455,793992.6104585957
10638,485371.0688861348
8698,641260.6902777134
18376,264806.53846982773
18315,425762.773996016
326,892012.432236921
9820,113904.85025318805
17120,434243.14095116593
10480,135671.44446264952
21074,458728.7052866155
12163,443986.42309476994
17405,457408.3708300339
13464,532086.701454225
5940,625029.2635516459
15904,777026.9871731699
4291,573759.6176427659
17193,368239.7232509861
17684,245553.1691919174
2245,473496.7364300126
2315,770901.46594013
16450,679268.3238718323
19799,468611.06436127983
3015,739742.1939946273
9826,761835.9006932266
6814,571551.4141877508
10363,508342.2891645422
3826,963764.0500398902
13726,317000.5132604353
10982,778180.2823857144
351,736857.128097849
6730,309429.0173465172
5460,1142501.8030296154
14610,345183.28869338054
776,404596.1553092459
5943,323856.20333889965
13297,386958.1056712335
6455,449149.0504330462
8054,255763.56245212723
14476,387477.5952562392
2290,336232.3954430334
11067,456184.5528756147
5244,559866.2238102946
1166,583306.3596978914
14055,221275.24825029634
20881,589059.1362883933
10620,791777.771346774
4667,489652.7067992436
4546,374382.6508664526
119,510133.47458578646
9162,928428.7818540856
2342,639837.2511395933
3302,131367.90012538247
12382,170599.73474262748
17783,425391.8099595364
3638,59550.094042102806
20866,780329.6697849669
15866,568554.0164224803
3498,659967.210554068
7101,35991.8526207814
720,224976.7212128807
54,881170.3337216433
15595,479496.15645173006
7687,379554.7788820751
11277,712902.33926271
11213,143869.22488956712
16340,-7832.458066086285
20947,420574.5515697887
20629,386975.9319162965
6723,550338.1080439184
18908,198427.1243906645
674,391919.2980957795
12054,387519.06649703067
478,151152.98336335644
12698,128811.11547918618
17158,514760.78647882305
15725,498697.86358923465
18521,572959.6193728531
5363,383884.2400218416
516,342446.89341023844
20586,449996.6127667567
8121,9013.316734428518
20603,254531.39174814057
5333,280334.6927004177
11658,504574.5883903876
21524,1002699.0330753475
1504,1337391.0327068893
6451,143896.90055071376
21261,819117.4820552524
16828,369404.91148573626
9651,659461.6281688409
19593,210223.70231111068
9403,643847.2104389872
993,263524.19895168766
7974,81126.92731685191
18189,895228.2521936065
16825,1392275.071801342
2150,490496.7015560819
7908,135753.23521466088
4375,392819.99773515295
11132,378430.1226690449
4285,275286.926196645
13551,436650.8567561107
6248,349183.5506375218
2915,373026.7841035472
194,350123.97977263015
3533,309601.83969030716
5865,293992.5232439628
10572,445618.37053186446
6688,536702.9529990032
12759,507688.80567168444
9442,438162.13493386563
9881,788388.8763566529
18568,1018525.9044324923
14735,380825.8178227423
15330,1114319.1517890263
21473,1134429.826085342
14386,366144.4314149134
19888,555345.830550774
13356,717178.1236106353
18936,207869.02673504502
7138,736758.1291031465
12123,586737.8861281481
6108,352859.5984729156
4417,299597.09834573325
311,195929.1336071696
8099,328244.64773559105
5888,591019.2474875934
4307,351824.82613675203
19602,550993.2791456869
18670,805231.7367728949
9750,818296.6745901983
4189,1255626.730587868
1371,637063.9402138703
3323,335917.8130449867
11581,453240.7206936022
15620,-39456.615511837415
12346,322224.4860786423
2826,177140.092754839
13812,428690.45067075174
2420,712738.721366792
18090,336075.7044120366
7149,665517.2521736296
7457,603036.8180068331
19006,494760.15594620816
3200,280177.83494240977
12870,355973.9818153726
19387,786116.5697343908
20343,736313.45670396
13348,998427.9293519482
17291,657761.6239991114
21273,773989.3145574844
19560,754621.6290571494
17605,36794.6149970321
1978,944418.7164874179
2710,931884.245848895
14560,317493.7604765808
2638,259559.50418626517
19263,419477.087171915
3503,323067.4448596407
16105,781192.0718333172
14290,488694.88175523933
6667,773728.4515094003
826,746081.4860218782
960,739524.3632102376
9630,349271.753766194
2412,871182.814828081
16153,233093.0410489859
12050,390508.26917482726
13972,354155.9886154253
14857,392196.9314680798
16272,408273.39853870776
1768,880836.2901104512
15194,169096.37930267118
200,174310.21312458534
19862,544578.191318457
15276,536001.8169805165
12639,281677.5250235852
7152,379302.13932801783
3035,1419074.6037180386
20818,979296.6228678338
17842,316624.83557861485
13631,102019.07986981235
3142,229923.7258457113
19746,807395.9863762334
10586,358043.16568115354
18338,271192.9113829229
21245,504327.3029080508
16420,191658.2773588216
9931,675694.0783648938
4525,421994.0492923111
18226,1491341.1064380873
8373,334650.6940805111
20607,978495.000213013
898,673437.2202078262
6369,201161.27547808923
3529,668978.4547001813
10274,259041.9446924301
17775,505839.6160513703
4819,270847.4109580284
11369,721870.2091674283
5841,323410.28320676833
12914,622905.4614102393
3522,504948.54296603985
4165,863147.4890362592
21096,649279.7139055887
18686,659310.5372141646
9939,742544.7120845141
20701,393491.0385160018
8342,173063.348557299
2992,432485.9246747466
16421,455843.0538187055
15004,402010.78605793975
21229,497862.32034307905
18926,1018329.1683077691
8644,903253.3502936615
11505,157106.44674934726
11788,750820.9461137429
11354,93857.32906339876
8341,231522.14230847545
17603,-12134.404800196178
15669,382995.966985357
218,1097268.038517626
2235,103692.15206305962
8139,715486.883188989
21119,674712.4577532895
1827,504830.5273612151
12287,1133515.107433091
17099,941213.7929396117
5635,332708.65295208804
18779,1010405.2937147971
828,361265.24256556015
8604,583677.7029358484
11418,576465.9201716213
10796,774427.603055628
13996,90553.88534022402
7661,691095.2893533576
19878,398003.94840513077
5217,163046.30488139205
18202,1016762.9871365419
18484,347514.4397412464
15052,654492.1819294142
17106,162169.12126633245
1599,544792.7143517183
11568,322035.49197785463
4836,628379.3928355305
1642,617575.0824089805
18363,651408.8011626359
2041,447346.72515056
19349,740901.9412588999
9231,312501.8212635629
9409,791658.2434484717
7451,217234.9917627601
4563,111300.19245369174
13542,1259421.963510626
14034,1047131.3181304429
18151,397689.19928787276
1713,256762.30508345272
11625,688953.9733817093
16692,400032.7197603043
9712,237441.6934448611
11898,633482.9602661915
10411,273328.97915169876
18678,233656.42865281273
15580,875238.0782835046
6682,392479.39868196007
696,672922.0537247043
8764,1347319.577679664
520,204067.41069309134
11584,511471.411406246
7932,726391.0273522744
19949,328090.27060813084
6535,831803.0677983016
1393,406897.27664309274
12934,331822.3458355935
962,440889.7852256745
15986,192323.9425120009
10130,211581.8360875761
4044,297630.14109890163
17077,384595.105363857
12252,-81502.99160689209
9016,354233.5298639927
3733,1017149.763800988
327,805095.4063753849
11678,521969.8913697284
664,353137.94746812433
8878,272977.50278014597
10527,793920.4865595372
17250,688088.2753093336
10217,698356.1908288691
6847,412055.7676016139
8913,551793.8470480284
16410,584946.1896548495
11269,782589.1092436658
13620,836294.6176031521
18818,829752.655098822
17618,519311.6474661445
6234,1138576.3032280104
12386,440655.66694672126
17999,613001.079852229
14810,276719.1135253981
3328,465400.16453585215
5584,329429.9932490764
21301,564131.6570125027
13872,479516.3588595502
14739,375874.3562979717
11659,660669.951530722
2595,572135.8727403851
9313,911125.2135139676
10299,267649.36028572917
3616,292963.0357534792
13985,448362.6236799536
17300,597190.198927341
2323,476240.85424926225
20039,844191.2824783027
11815,478518.97472789977
10604,338434.5198117094
2767,676304.5212922562
4226,557489.1633878741
101,600978.6839684509
19199,644755.771937645
18730,639818.8858745117
1534,668240.1423388394
21504,800163.9265746744
18990,464628.0354585424
19086,483680.82478797156
12609,1029773.5028772512
17736,370754.41765992995
9841,47493.00803263392
2140,1488493.268143449
17668,493471.819842997
7241,484055.9135750113
10624,284477.7492986098
5736,581775.2141707502
5570,114268.5900485022
3386,554690.6476107575
21350,814634.6962201437
16804,1345465.5865742527
18182,591275.6221183361
12789,158253.5556292329
9676,293637.5938324854
5277,502074.7794703236
5598,317717.98469350394
17560,1017459.6088133482
13463,1128915.1594168004
3958,761810.2035994036
19703,360103.91887404025
11921,458318.0060925968
2388,385850.2925286172
12367,594590.745659424
3919,430984.69771827944
11237,681589.9448262434
2346,721250.3707912536
20907,161428.86254324485
3316,414333.9341033194
19742,144162.7267520856
12824,6629.42606982775
19480,706461.5625774162
20088,331597.3280331874
2621,495007.5759448726
16697,771165.8026285088
1729,817137.6144713452
2202,406178.490228151
313,1370412.939170139
2450,659486.1160927042
13477,653588.6484349621
16053,233741.57879662607
11355,668071.576088625
20457,826460.4706619326
251,761955.8752224203
3585,236168.05705504678
20658,830980.1178270001
4344,962701.4373440444
19549,494014.7908745073
5784,739655.8324579177
21276,389536.21975040715
6095,835877.8368069734
3000,561198.0829690397
10882,315007.04113378655
4166,661455.7120369878
4309,397625.0657843584
14425,446088.51915321685
7883,1201495.836200133
10365,640773.2077287706
13948,837174.0477067772
738,1110631.8172035096
17227,396250.7267853152
14910,397795.4525533896
19094,246452.4940949101
20462,170102.1210915465
15184,526134.8462085836
16324,708535.2229335951
19544,535286.9064115053
15938,445382.23563866597
20831,366142.52464725636
12767,418463.09095804486
7793,500228.7504266398
19697,242820.98455089703
9128,960563.2238033144
5116,517472.78801790625
2751,155927.73841212504
13108,234805.8526097415
1911,837274.1348849451
14206,704573.8893772578
8195,1372362.6128289346
20969,-17575.142188749276
17176,544020.5969869662
10287,188344.89073187392
11677,208735.9594865488
20235,433139.641074921
11378,284347.5512010101
2153,864835.0094655519
4192,860013.9281406784
17856,759828.2811888075
9816,899932.8446382498
199,244451.09982244764
7782,557877.8191767028
14548,313010.5088887783
4178,558546.482709066
13307,401517.1334724389
8807,1166956.5227610823
3703,290704.63370839413
10346,655688.1547793094
6904,359436.4322722312
11614,207532.79847379308
16912,397555.9392889403
18933,257392.5059710201
15952,241858.251256858
18194,293386.7084033666
18219,254820.15236249194
14710,317610.7819583649
15110,159769.18585230503
12692,769778.630348322
12077,290596.00979712605
127,399697.99549404066
1355,1041713.7622741312
19191,426114.70857266616
8198,583825.3908015043
18573,781467.1737174056
21033,971566.1238538064
15403,283447.37373555545
18756,813733.6983913379
19755,507618.3774149632
10927,466039.4686530875
14774,2152104.3255892918
5388,967081.5163628832
12724,415582.1788260685
1338,771339.7166729467
12374,506130.18213404063
21585,196169.12523813732
9149,306838.42313766293
4990,595046.3765706811
13579,611040.7468795599
10049,625633.2084271703
13786,591812.0906966086
2127,301317.3280581329
18263,401963.4885280365
59,441204.7021852229
10216,487702.01393430494
2534,355500.60785492137
6340,786686.765172218
8197,382067.3186779069
4978,378496.26965056825
1163,834033.0783461323
8270,360662.47604019195
410,248583.11395887844
1006,500912.0039886376
3070,1100486.671159381
6497,358148.6193884667
16007,452525.62803103495
14633,426071.58618538827
19218,544456.4515109733
15722,1226041.3646354116
16946,688660.3955013277
16263,756836.1682023732
3710,404801.3707128549
18883,374936.2198748132
17958,837092.7688659988
3351,414905.279669377
15143,264251.8178392295
17465,695124.6957198177
3043,354932.9091345882
11311,699317.9117512247
2250,506400.6073224107
7703,737127.2444188353
7459,773057.711810519
16594,1310044.1160839777
9618,601449.443728785
15351,300635.4940840602
18464,126188.3167556366
12956,204464.11047001462
5995,770488.3499336503
21158,1032303.9206445301
19645,330247.5426495485
14273,500998.6912002722
8396,343330.2452741228
17887,123174.83619256783
9577,344582.0691314759
15339,492301.2523041088
15844,147733.4869652046
5250,646364.9971283562
1962,674172.547009741
18859,328504.5540936366
16432,396822.85110152885
12049,203415.83313412406
13730,250124.48054422345
14004,311233.4033282818
2501,509251.97560968064
5610,339415.97064356506
3643,486101.36796083674
18510,342134.5891382182
16846,249732.09538613725
21447,293368.2938554911
643,627373.178109197
17210,787643.4585222295
19111,243915.1390923718
10193,227135.7571443664
3222,245462.45705908537
5550,150715.43616561498
9198,914951.8802627278
13034,309165.2431321787
19500,334512.3752506133
19460,376733.3060544161
12395,590037.7448465526
4574,256192.94147333503
3393,500669.62492891215
6258,577815.7798703993
2885,586568.2650195286
9263,354115.14126318786
18319,943054.4467478264
2683,870871.5614986336
10935,473077.65992316324
6536,86688.023025739
12365,1619547.0274115447
5081,519116.3201573454
17664,285910.7528115716
9536,451393.9106007749
20393,268505.1793885259
19345,875817.3825723184
8091,383546.9819559958
10019,287507.16060751583
3171,607325.0982086873
19419,815401.3003880372
21192,681055.7278748965
451,467766.9967927309
12244,769959.3957234165
18183,1121831.2116287732
9192,246808.50082445703
11286,265542.82763375994
18318,471353.9416388497
5732,484815.84714772645
5792,568385.4319943218
14729,516285.0292703938
1606,749333.6575299613
2579,602880.0254049124
13086,772630.4964528922
6045,1353520.3803279065
21563,437175.48995471466
221,243398.14205849357
11323,641214.0886149984
14446,486911.01890489645
6198,166731.03994485736
7882,612557.0248148963
17929,408911.49830728956
12462,850725.3815858662
4101,665599.3206694229
20415,443841.4828232387
12134,621318.1680369265
13688,499042.48307845276
3492,663170.5640140977
2904,984319.8338188743
13904,487730.086704595
6006,204298.5618102681
16003,685907.3921356238
2012,547386.4198711924
1457,322160.44776009955
15118,1370627.6333743883
265,273282.3975750664
459,165313.00126508903
16756,529923.2896653172
4539,737902.5523410374
15141,501586.1325754365
17390,311881.3122462062
5022,380970.3469792763
11764,628203.0806575576
1027,414630.705047844
13887,203412.39717639517
6286,382075.1052808864
6803,-35567.98750114255
16327,874444.0752177071
16437,713483.2979209935
18694,865441.2119839666
3931,892226.4803425586
19028,158364.51803829893
1522,301787.0977992173
10676,106672.23079024255
9652,676788.5636334429
18999,486942.6790435929
20700,657352.7557314094
12657,882080.6779860901
4104,424508.68072439265
11062,554407.1157991812
134,637854.225740673
21556,438817.2047127122
8832,532850.2283124998
17704,313385.1974741835
14133,351180.6446841974
1448,2366502.5814084047
10087,211814.12702971417
8131,210880.49228114262
19430,511910.4589043213
4057,700769.9676901102
16574,83341.73880019784
19608,496713.54831277207
19338,697502.6494542612
18460,1110880.4943741383
14481,798240.4052747963
3494,829872.5726668863
13138,506846.3967448184
14898,545752.7821330763
18482,1599081.4485560246
5453,659584.0086681619
15344,270107.9868044369
8902,435435.8016202571
10509,368958.2553674206
19357,1386254.6230814485
3208,429190.0776914554
20157,741778.7179858861
15268,545149.9813371049
16027,234115.34825727995
21249,710056.7535318509
16788,409068.0905103199
15308,434444.7448224081
10499,1038230.6646887437
9210,265042.86331944354
11228,93217.87863195036
3922,424620.8273251187
180,281780.95408423524
19765,245758.03185595386
1493,651848.9534230465
19543,475119.2686387962
12694,521958.7641404625
11402,2092703.244638919
20836,510173.11583379004
15874,1891523.6970066605
16126,839746.2662886614
980,477172.381033347
11423,320809.77788283955
1535,933633.5283252615
17316,592621.5067838784
4449,363971.69558113813
1346,736642.7136473646
10294,558536.6297614006
20940,1091636.9513177397
18373,701993.7571131252
8616,512151.6462502815
13616,357161.3190148296
5163,443348.62635716144
20507,222381.84488843754
20321,133615.53367574327
17004,477512.1791356746
20551,465454.028011458
1034,1005641.1987146521
688,275393.6373660201
1512,762461.588150451
5405,548931.831611081
12753,373667.994155908
16601,608683.6232591812
17501,713507.5820914796
7247,594403.2030234924
9598,148226.17752932291
18181,166944.4015175281
13023,253049.6026658062
5352,436758.96404740866
16801,230196.70161696058
12299,427013.9507366186
9938,496605.7157030832
15643,495917.01978435833
15537,559225.0607829792
655,1128905.2822133806
2119,731669.0205760607
18753,534569.6485750582
10804,884876.9726977339
409,1045545.0673321607
3794,165286.0459667435
2876,803333.4312116392
17230,1038883.203931543
13367,481767.9505637055
13586,603181.3981220191
19283,465485.5114739984
6409,759413.4757957291
5527,213139.36350354925
4279,470504.241194427
5414,388815.29587656446
8852,268016.1876697531
13961,467605.6074137306
21302,381467.51446106005
13678,389753.8734017024
14575,172587.90132787637
5254,638360.0767124984
4641,1057276.027198175
2458,787226.7906612791
15868,1006327.3184826318
12213,880680.1470039282
20685,1071904.2849535132
4936,518328.89755019266
4003,393892.8079456948
17133,429829.40427902713
14553,529059.0901037771
4794,208736.11173342913
8304,173025.3505949797
13253,793229.9724935247
17041,297901.1612682082
17820,275332.988411814
13582,200036.73448426928
14053,564197.5150505863
6216,442033.87231380213
2168,289271.6871067323
8309,619177.7941760262
16705,688519.9046841469
20006,418323.5030327914
14598,833177.2273319233
14545,1216536.8775839154
20482,375075.6482220674
18620,303673.8448738763
695,198820.38352927566
2408,747894.0915202284
16179,91867.22264344618
6244,462105.55116198584
1020,968581.8482933389
20423,259129.55694560055
13361,397156.2232261123
10378,1096935.5778615018
12010,613010.0593547774
13903,514837.2346113343
16867,531560.4948943779
15975,557522.6123461826
13103,426488.46854977217
4387,853331.7105766693
15218,707810.1463718889
15999,413167.1495842282
15440,473416.782491656
16498,385947.34635252506
9610,999493.260386955
14219,201275.66458557732
18291,859192.4990792535
11029,443158.6354333898
15750,484544.5855969228
19910,263088.2463321714
17049,471940.5904075736
3470,516901.9943539435
1084,663478.0783670377
11679,912779.5861879364
12368,226678.89694784302
8575,582918.7543411311
19810,665702.411604478
1624,813158.3985202266
3396,307622.50692154653
3488,273981.3628972918
20954,405696.46357941534
13935,520467.1456846958
16357,761156.9514980316
12608,273946.9309521662
499,352572.32848423254
5047,742967.507314438
14455,346161.0569541035
13526,496245.87543955445
9958,633794.480435106
2075,1249521.4846382495
2136,1159216.9366696002
21201,1882579.4272157382
13895,196648.11575703323
5653,416874.04638217203
10076,346474.5698469123
12621,419698.6718968116
13888,630317.0030622846
5227,417428.7637822563
3062,15199.203528313898
12291,459418.03550915513
6098,1173342.9948582472
18964,725129.823874969
2003,433390.97107151337
5071,734073.7728761816
9616,522896.26500249375
9566,511578.2128986297
3111,29357.945783441886
13597,1098492.4266329566
14675,231675.73219537828
19652,352683.0967339175
10767,295815.71819059085
6181,303825.3196541378
4688,452358.91732510645
1703,424318.16109568905
21200,457841.45722179674
18874,420566.20996060316
19388,419370.9405170139
11482,827438.1392380511
14008,57639.53323712479
14604,942318.0103582935
1202,361465.56512664445
14779,767726.4810988717
31,308229.6156877568
697,161241.4999744352
13421,662545.3016494662
11557,582998.6214712402
631,542902.1245509442
15572,246599.5738812359
9970,393902.3370976327
13520,451424.5633457694
17526,545191.5853599738
15590,488744.7409539856
14359,425780.5933290422
635,309071.33094389364
18447,619433.4741304675
10755,403018.2935502073
15671,260173.73266824242
13011,874485.9177350048
18392,898191.269261538
9538,1346663.341286379
2848,456277.6165487459
19211,357330.82273018267
2796,487013.5924288649
11514,558611.8790970528
11734,291114.26786076743
14406,684349.1018089075
16570,835610.5898082135
10241,774839.5055607716
7185,275265.49771843664
13241,302883.84333579056
21514,1221872.0954869697
17812,599650.7964991275
17724,484198.15765370615
6527,543005.5860352898
19848,1239098.763205587
12047,254009.16884992737
19437,226051.4416213464
9233,472845.88366888184
12825,343475.33791757934
21322,909712.7409557356
13170,270492.8436965076
21579,701172.8594757393
12523,497542.74717423506
21303,298746.9948118236
8238,677374.7173489043
7228,600278.7857515197
17975,540188.7013081377
15342,203303.9066320164
18218,320267.4289062964
115,1275458.1955013368
928,585845.1742801405
11322,808600.5436343215
2878,189549.30260338075
11670,329504.6505164411
11342,440436.2998140678
18131,364658.9443240799
21581,672605.8078106483
5887,273243.5445446884
12896,433514.8323829826
19353,566202.4817751478
9391,345596.99109159596
4411,2378321.866769932
13308,449515.1696017226
11255,120610.71298495214
19822,391281.11849421076
10705,280615.6802404141
20885,559661.2244836455
1692,967632.2087723548
14843,396649.2441007439
15992,575151.6297792094
5198,650456.0454025073
9976,478859.5423027696
6224,812391.1099036224
12138,549868.2461611582
7873,376656.80211326573
1554,853507.6642053826
4738,246455.70784197748
14176,635518.8501968384
10152,523842.81088243984
4605,753913.5210778182
17416,240671.58604286797
5719,927902.5272982651
8746,392097.8112579556
8291,339480.4091393072
6126,606998.6787305474
7921,639423.4016272081
5045,273548.00593586545
1337,681923.3516254462
1604,194381.74799019843
2112,1212446.0832049502
20037,818387.773215496
7784,312398.9945419319
8544,853184.5706135994
8760,697357.3239322975
19497,384127.9230465321
1433,1402171.3170727314
2214,912612.3074800372
3482,478818.2030623462
6179,534017.5393343819
19796,417767.25098789204
9384,387787.76627619006
17829,430693.01230960805
21253,487041.8652306441
7120,889480.0574843008
17090,484677.603400534
14564,469223.5691362666
19976,431577.9459547708
6153,1021616.8244025353
15665,361781.78011467215
20941,452589.7098931568
16676,577692.5412220322
5990,760855.0941041848
10812,390143.3877627244
2300,669283.325557841
9977,397077.1142358631
3572,517195.08895844966
11899,218356.86489325948
20809,1024565.3139338112
20215,454997.67104290053
17487,642518.4329294357
4343,336408.3188482458
9838,703243.8202330759
1147,605149.619088551
3226,454610.98801529314
18106,147803.74496969394
4441,781367.6369042369
19486,377424.02734413184
15117,326729.91112214513
2026,352236.5501122195
12117,578435.4374122126
5979,359866.62061300874
12051,721005.2698223135
2393,456514.4614276327
20175,463315.0322610643
5043,804441.5154032474
239,1025076.0572853759
6958,218887.71004509367
11263,1016094.8463868964
13573,1241841.479461723
17694,237362.8643154949
5999,376207.14661544375
14044,783638.8835385861
10760,416601.5752925603
715,277342.991105129
5207,482305.3991315821
11290,983729.1330348356
14189,594581.1913105147
5925,347340.6038714759
19604,541244.1370999068
12354,384110.2809552718
7335,561477.150409786
1350,928493.9512372883
10016,359539.4261485776
18782,1558087.0395769505
17731,607445.6094313357
4461,291405.9289042391
19202,1073548.9126801826
6399,163151.75844378583
4203,-113282.4847233342
15163,552288.8682624334
10300,348029.4312935816
3993,728874.0538971331
12465,141289.53033338021
3686,574590.6466362057
17409,159310.33200863004
3473,88807.2693918636
7779,1217116.549508364
8241,953383.257957804
18822,478603.4318567002
4691,438369.0229251543
17503,142492.99537294172
10219,886959.2334292782
10984,206050.57639794052
2676,755434.5554325357
2277,561435.1204840457
15879,154888.2459172979
9295,399065.38253929745
1730,1169103.9337790478
4031,262537.13236499764
8968,568099.9827081393
16899,346896.6454902375
8756,430926.66510745976
7613,335661.4402899891
8132,387773.6920427084
14429,643695.9313156819
8757,536947.5048388392
14608,474071.3980907677
18527,261330.82431585342
5090,413201.53410619684
8703,442137.12748251203
19032,693874.9345774045
15867,286579.47481382545
8143,1099526.8888969002
12792,569243.7143098945
17203,775821.3231274141
8632,692058.5266239289
11506,718302.9989723191
14180,182256.6834502453
8709,626521.7365726242
14684,335679.0034705987
11396,262965.53645123076
5394,391134.29285274446
1530,1275278.230381146
6977,473901.65333213564
16771,734682.9683171222
7330,809646.3559437385
13966,1387792.0404014504
8374,325784.91280181333
7721,237410.7538216198
20160,191079.8752385825
4496,280345.34717831016
21214,729998.888410775
5561,1299749.0623609656
15366,183831.06002533063
12187,644677.3907072553
13625,572370.1293657487
2480,536641.5420266408
11913,645691.8724366175
4685,791287.4228351228
13162,455502.4460954135
1712,571932.5304847229
13278,255250.416154149
6267,430553.91280501615
7969,662950.484935944
10316,431409.56796538085
9992,384637.89833884593
13306,599789.0829647994
15619,402719.62135527004
19907,869082.4128626091
16030,316027.059907631
7324,565712.2173583973
7395,333320.9048534576
15197,892935.5132928295
10855,576299.0742466068
2008,371711.1336694807
13576,464583.7764257854
8317,214386.64414515626
13371,579882.56635019
10862,92882.36692382954
7029,192885.04735400435
6020,245299.410387367
12589,722178.9216516195
18015,686891.0693306029
19615,411488.78946658503
7369,483699.49078055937
10883,273162.8307483308
4545,489743.8158453265
6549,473021.1365481047
7097,916504.1423788806
10941,458906.5729529988
9123,61994.475097096525
6770,1220082.8682933925
11243,633969.3374848962
18946,342106.7031765571
3609,206908.9867971167
4140,948737.2736616572
16050,330114.87032703776
5663,351813.4969017925
6381,846816.5070146788
18379,-226592.16261209268
15436,428924.32148505095
19852,520026.1462608557
8025,417060.5097005451
12863,33378.85012058355
15618,655755.8697379567
14142,122943.33727284428
15065,361074.0822200896
11941,870374.2104055118
17816,632751.0457316153
12974,807789.9323640587
10936,916406.988500935
4351,478555.2475261688
11751,322775.1507959366
18335,560178.7769282768
1061,1027139.7760818722
11879,272964.6921642516
11090,683333.7605710775
10581,155441.27931125462
19106,560355.6471721865
19361,452284.3635944221
15370,405828.7793732872
14088,321691.54715067055
20142,632574.4947737847
2516,1275046.1525850082
21002,530856.5955510158
3315,334670.82959237415
7735,280219.7597084753
19114,810448.3837721357
88,411267.7848005863
16104,792422.170404247
13649,568341.3913992513
18350,717732.8134979671
3971,667592.0362230781
21387,308317.4413861614
14200,374365.69567401987
11958,367707.63649059925
3668,1122215.2036376242
7293,166644.40614904743
17557,266581.68752139714
6076,286647.4131216435
3525,300155.2304552607
12438,610061.3620939022
5764,497748.8543328745
15100,295542.6434498774
6600,476517.666647166
17579,411626.361639848
1205,418069.8327885661
13376,707238.2017578473
3115,432460.5469469363
13530,261567.0163282035
2519,457046.3574553225
14152,809614.0468184426
6003,401728.74609365966
18086,692938.8246118156
18185,1000652.314391139
1366,557817.2076956099
9194,204334.08351730462
13922,564456.0336165195
19176,513711.6751824226
2305,1055482.4410571735
19130,1011583.1907441057
12169,606726.3210634887
21392,435149.5747439228
18039,248076.94224055763
16647,311187.9493667139
367,1003552.3850746397
5754,710841.001220704
21250,597392.0823671557
7466,765452.3005529018
11756,368863.59920895845
17307,719518.1814412419
21202,605538.049394547
19470,313207.46604027227
6815,538722.26748107
4024,1888985.5808279514
15497,599596.8435547836
9739,467890.46317591984
14800,218013.2599582821
576,260941.0825801557
6332,580950.6849608365
17104,456192.0629321374
13354,287475.4449411873
16439,299719.684691865
16698,512682.4027589774
21165,629358.8809056738
8951,530731.8782817507
12655,899929.9470827915
15660,772651.9855395844
13589,337010.2122647939
2177,1036605.2108700657
7751,930300.5682246117
20543,345597.979565558
18130,804598.7540416
11635,274299.542022611
18043,497002.5220854301
13022,588898.386691899
17977,406519.67205592897
19688,235679.86712013
3843,676771.6596828578
6798,345570.0763360113
4472,904941.1225583134
17223,490540.09041950665
466,456890.87438619416
5742,718169.1856215643
9875,426827.07916254457
817,279658.2535601286
5954,800575.9105953043
14681,1412127.1956084305
9134,300279.9847284937
21114,938251.0133879706
8583,562864.6668521473
2583,610916.4910300625
12066,571233.8192430865
13765,270333.64343947824
7748,508402.46138671227
1632,738891.1854399554
21046,409225.7625023769
3721,1139381.4765528934
878,133565.16349264234
9623,251719.5591929555
20394,444670.22417672817
13373,291986.1473668963
14317,415494.0278954739
